Data
"+3.292681e-003"
"+3.292681e-003"
"+3.320436e-003"
"+3.320436e-003"
"+3.302774e-003"
"+3.302774e-003"
"+3.302774e-003"
"+3.292681e-003"
"+3.292681e-003"
"+3.277543e-003"
"+3.277543e-003"
"+3.307820e-003"
"+3.307820e-003"
"+3.290158e-003"
"+3.290158e-003"
"+3.290158e-003"
"+3.330528e-003"
"+3.330528e-003"
"+3.290158e-003"
"+3.290158e-003"
"+3.290158e-003"
"+3.262404e-003"
"+3.262404e-003"
"+3.262404e-003"
"+3.290158e-003"
"+3.290158e-003"
"+3.259881e-003"
"+3.259881e-003"
"+3.259881e-003"
"+3.305297e-003"
"+3.305297e-003"
"+3.292681e-003"
"+3.292681e-003"
"+3.292681e-003"
"+3.290158e-003"
"+3.290158e-003"
"+3.287635e-003"
"+3.287635e-003"
"+3.287635e-003"
"+3.285112e-003"
"+3.285112e-003"
"+3.280066e-003"
"+3.280066e-003"
"+3.280066e-003"
"+3.312866e-003"
"+3.312866e-003"
"+3.312866e-003"
"+3.295204e-003"
"+3.295204e-003"
"+3.312866e-003"
"+3.312866e-003"
"+3.312866e-003"
"+3.285112e-003"
"+3.285112e-003"
"+3.287635e-003"
"+3.287635e-003"
"+3.287635e-003"
"+3.302774e-003"
"+3.302774e-003"
"+3.290158e-003"
"+3.290158e-003"
"+3.302774e-003"
"+3.302774e-003"
"+3.282589e-003"
"+3.282589e-003"
"+3.282589e-003"
"+3.300251e-003"
"+3.300251e-003"
"+3.300251e-003"
"+3.300251e-003"
"+3.300251e-003"
"+3.252311e-003"
"+3.252311e-003"
"+3.252311e-003"
"+3.302774e-003"
"+3.302774e-003"
"+3.300251e-003"
"+3.300251e-003"
"+3.300251e-003"
"+3.267450e-003"
"+3.267450e-003"
"+3.292681e-003"
"+3.292681e-003"
"+3.292681e-003"
"+3.325482e-003"
"+3.325482e-003"
"+3.275019e-003"
"+3.275019e-003"
"+3.275019e-003"
"+3.297728e-003"
"+3.297728e-003"
"+3.297728e-003"
"+3.297728e-003"
"+3.297728e-003"
"+3.302774e-003"
"+3.302774e-003"
"+3.302774e-003"
"+3.275019e-003"
"+3.275019e-003"
"+3.290158e-003"
"+3.290158e-003"
"+3.290158e-003"
"+3.302774e-003"
"+3.302774e-003"
"+3.277543e-003"
"+3.277543e-003"
"+3.277543e-003"
"+3.307820e-003"
"+3.285112e-003"
"+3.285112e-003"
"+3.285112e-003"
"+3.312866e-003"
"+3.312866e-003"
"+3.312866e-003"
"+3.297728e-003"
"+3.297728e-003"
"+3.295204e-003"
"+3.295204e-003"
"+3.295204e-003"
"+3.295204e-003"
"+3.295204e-003"
"+3.310343e-003"
"+3.310343e-003"
"+3.310343e-003"
"+3.277543e-003"
"+3.277543e-003"
"+3.295204e-003"
"+3.295204e-003"
"+3.295204e-003"
"+3.277543e-003"
"+3.277543e-003"
"+3.305297e-003"
"+3.305297e-003"
"+3.305297e-003"
"+3.312866e-003"
"+3.312866e-003"
"+3.312866e-003"
"+3.295204e-003"
"+3.295204e-003"
"+3.290158e-003"
"+3.290158e-003"
"+3.290158e-003"
"+3.310343e-003"
"+3.310343e-003"
"+3.325482e-003"
"+3.325482e-003"
"+3.325482e-003"
"+3.292681e-003"
"+3.292681e-003"
"+3.287635e-003"
"+3.287635e-003"
"+3.287635e-003"
"+3.312866e-003"
"+3.312866e-003"
"+3.300251e-003"
"+3.300251e-003"
"+3.300251e-003"
"+3.297728e-003"
"+3.297728e-003"
"+3.275019e-003"
"+3.275019e-003"
"+3.292681e-003"
"+3.292681e-003"
"+3.292681e-003"
"+3.280066e-003"
"+3.280066e-003"
"+3.302774e-003"
"+3.302774e-003"
"+3.302774e-003"
"+3.302774e-003"
"+3.302774e-003"
"+3.295204e-003"
"+3.295204e-003"
"+3.295204e-003"
"+3.269973e-003"
"+3.269973e-003"
"+3.285112e-003"
"+3.285112e-003"
"+3.285112e-003"
"+3.302774e-003"
"+3.302774e-003"
"+3.290158e-003"
"+3.290158e-003"
"+3.290158e-003"
"+3.312866e-003"
"+3.312866e-003"
"+3.312866e-003"
"+3.297728e-003"
"+3.297728e-003"
"+3.264927e-003"
"+3.264927e-003"
"+3.264927e-003"
"+3.285112e-003"
"+3.285112e-003"
"+3.297728e-003"
"+3.297728e-003"
"+3.297728e-003"
"+3.297728e-003"
"+3.297728e-003"
"+3.305297e-003"
"+3.305297e-003"
"+3.305297e-003"
"+3.280066e-003"
"+3.280066e-003"
"+3.295204e-003"
"+3.295204e-003"
"+3.295204e-003"
"+3.297728e-003"
"+3.297728e-003"
"+3.297728e-003"
"+3.295204e-003"
"+3.295204e-003"
"+3.287635e-003"
"+3.287635e-003"
"+3.287635e-003"
"+3.285112e-003"
"+3.285112e-003"
"+3.322959e-003"
"+3.322959e-003"
"+3.275019e-003"
"+3.275019e-003"
"+3.292681e-003"
"+3.292681e-003"
"+3.292681e-003"
"+3.302774e-003"
"+3.302774e-003"
"+3.300251e-003"
"+3.300251e-003"
"+3.300251e-003"
"+3.285112e-003"
"+3.285112e-003"
"+3.285112e-003"
"+3.285112e-003"
"+3.285112e-003"
"+3.317913e-003"
"+3.317913e-003"
"+3.317913e-003"
"+3.297728e-003"
"+3.297728e-003"
"+3.287635e-003"
"+3.287635e-003"
"+3.287635e-003"
"+3.285112e-003"
"+3.285112e-003"
"+3.297728e-003"
"+3.297728e-003"
"+3.297728e-003"
"+3.285112e-003"
"+3.285112e-003"
"+3.300251e-003"
"+3.300251e-003"
"+3.300251e-003"
"+3.292681e-003"
"+3.292681e-003"
"+3.300251e-003"
"+3.300251e-003"
"+3.300251e-003"
"+3.312866e-003"
"+3.312866e-003"
"+3.312866e-003"
"+3.282589e-003"
"+3.282589e-003"
"+3.302774e-003"
"+3.302774e-003"
"+3.302774e-003"
"+3.287635e-003"
"+3.287635e-003"
"+3.282589e-003"
"+3.282589e-003"
"+3.285112e-003"
"+3.285112e-003"
"+3.325482e-003"
"+3.325482e-003"
"+3.325482e-003"
"+3.310343e-003"
"+3.310343e-003"
"+3.310343e-003"
"+3.310343e-003"
"+3.310343e-003"
"+3.317913e-003"
"+3.317913e-003"
"+3.317913e-003"
"+3.282589e-003"
"+3.282589e-003"
"+3.292681e-003"
"+3.292681e-003"
"+3.292681e-003"
"+3.302774e-003"
"+3.302774e-003"
"+3.290158e-003"
"+3.290158e-003"
"+3.290158e-003"
"+3.285112e-003"
"+3.285112e-003"
"+3.310343e-003"
"+3.310343e-003"
"+3.310343e-003"
"+3.302774e-003"
"+3.302774e-003"
"+3.290158e-003"
"+3.290158e-003"
"+3.290158e-003"
"+3.307820e-003"
"+3.307820e-003"
"+3.307820e-003"
"+3.297728e-003"
"+3.297728e-003"
"+3.285112e-003"
"+3.285112e-003"
"+3.285112e-003"
"+3.300251e-003"
"+3.300251e-003"
"+3.305297e-003"
"+3.305297e-003"
"+3.305297e-003"
"+3.305297e-003"
"+3.305297e-003"
"+3.280066e-003"
"+3.280066e-003"
"+3.280066e-003"
"+3.280066e-003"
"+3.280066e-003"
"+3.307820e-003"
"+3.307820e-003"
"+3.307820e-003"
"+3.295204e-003"
"+3.297728e-003"
"+3.297728e-003"
"+3.297728e-003"
"+3.302774e-003"
"+3.302774e-003"
"+3.302774e-003"
"+3.292681e-003"
"+3.292681e-003"
"+3.305297e-003"
"+3.305297e-003"
"+3.305297e-003"
"+3.290158e-003"
"+3.290158e-003"
"+3.292681e-003"
"+3.292681e-003"
"+3.292681e-003"
"+3.302774e-003"
"+3.302774e-003"
"+3.297728e-003"
"+3.297728e-003"
"+3.297728e-003"
"+3.277543e-003"
"+3.277543e-003"
"+3.277543e-003"
"+3.290158e-003"
"+3.290158e-003"
"+3.257358e-003"
"+3.257358e-003"
"+3.257358e-003"
"+3.307820e-003"
"+3.307820e-003"
"+3.282589e-003"
"+3.282589e-003"
"+3.282589e-003"
"+3.305297e-003"
"+3.305297e-003"
"+3.312866e-003"
"+3.312866e-003"
"+3.312866e-003"
"+3.312866e-003"
"+3.312866e-003"
"+3.317913e-003"
"+3.317913e-003"
"+3.317913e-003"
"+3.280066e-003"
"+3.280066e-003"
"+3.280066e-003"
"+3.302774e-003"
"+3.302774e-003"
"+3.307820e-003"
"+3.307820e-003"
"+3.302774e-003"
"+3.302774e-003"
"+3.307820e-003"
"+3.307820e-003"
"+3.307820e-003"
"+3.325482e-003"
"+3.325482e-003"
"+3.297728e-003"
"+3.297728e-003"
"+3.297728e-003"
"+3.297728e-003"
"+3.297728e-003"
"+3.300251e-003"
"+3.300251e-003"
"+3.300251e-003"
"+3.295204e-003"
"+3.295204e-003"
"+3.292681e-003"
"+3.292681e-003"
"+3.292681e-003"
"+3.320436e-003"
"+3.320436e-003"
"+3.320436e-003"
"+3.297728e-003"
"+3.297728e-003"
"+3.290158e-003"
"+3.290158e-003"
"+3.290158e-003"
"+3.290158e-003"
"+3.290158e-003"
"+3.302774e-003"
"+3.302774e-003"
"+3.302774e-003"
"+3.275019e-003"
"+3.275019e-003"
"+3.297728e-003"
"+3.297728e-003"
"+3.297728e-003"
"+3.310343e-003"
"+3.310343e-003"
"+3.297728e-003"
"+3.297728e-003"
"+3.297728e-003"
"+3.315389e-003"
"+3.315389e-003"
"+3.315389e-003"
"+3.312866e-003"
"+3.312866e-003"
"+3.300251e-003"
"+3.300251e-003"
"+3.300251e-003"
"+3.325482e-003"
"+3.310343e-003"
"+3.310343e-003"
"+3.310343e-003"
"+3.292681e-003"
"+3.292681e-003"
"+3.277543e-003"
"+3.277543e-003"
"+3.277543e-003"
"+3.302774e-003"
"+3.302774e-003"
"+3.297728e-003"
"+3.297728e-003"
"+3.297728e-003"
"+3.310343e-003"
"+3.310343e-003"
"+3.310343e-003"
"+3.307820e-003"
"+3.307820e-003"
"+3.292681e-003"
"+3.292681e-003"
"+3.292681e-003"
"+3.320436e-003"
"+3.320436e-003"
"+3.305297e-003"
"+3.305297e-003"
"+3.305297e-003"
"+3.320436e-003"
"+3.320436e-003"
"+3.297728e-003"
"+3.297728e-003"
"+3.297728e-003"
"+3.290158e-003"
"+3.290158e-003"
"+3.312866e-003"
"+3.312866e-003"
"+3.312866e-003"
"+3.277543e-003"
"+3.277543e-003"
"+3.277543e-003"
"+3.307820e-003"
"+3.307820e-003"
"+3.302774e-003"
"+3.302774e-003"
"+3.302774e-003"
"+3.275019e-003"
"+3.275019e-003"
"+3.290158e-003"
"+3.290158e-003"
"+3.290158e-003"
"+3.292681e-003"
"+3.317913e-003"
"+3.317913e-003"
"+3.317913e-003"
"+3.307820e-003"
"+3.307820e-003"
"+3.305297e-003"
